tweet,label
India crosses nine million COVID-19 tests https://t.co/tqIMHdoaxH,real
The estimated size of the unsustainable corporate debt mountain created by the #COVID19 pandemic is to be slashed to £70bn by influential City figures https://t.co/rtTCYqZN23,real
Thread- 1/ The NCDC is aware of recent outcomes from a UK-Government funded clinical trial for COVID-19. The results support the use of Dexamethsaone as a possible treatment to reduce the risk of death among COVID-19 patients who require oxygen or mechanical ventilation.,real
Deaths have continued to fall even as cases and hospitalizations spike across the South and West. Here's what we do and don't know about the death trends: https://t.co/ZXFERIyS6I https://t.co/MiUJmyD4aN,real
Our combined total of confirmed and probable cases remains at 1504. The number of recovered cases is unchanged at 1481. Only one case remains active. There are no additional deaths to report. There is no one in New Zealand receiving hospital-level care for COVID-19.,real
#IndiaFightsCorona Health Ministry issues SOP on preventive measures to be followed while conducting examinations to contain spread of #COVID19. https://t.co/62FrNESZYq @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @CovidIndiaSeva @DDNewslive @airnewsalerts,real
WHO changed its directives,fake
Dead bodies wrapped in these white cloths are those of the people who died of COVID-19 in Osmania Hospital in the city of Hyderabad India.,fake
A video purporting that an attack on doctors was avenged by policemen.,fake
Texas has changed their method of counting deaths and Hurricane Hanna has hit the state. This may have caused some backlog which could have influenced the large number of deaths (313) they reported today. https://t.co/wsM9O4LUZO,real
Condom Sales Are At An All-Time High https://t.co/efRTGJCJXa #coronavirus #condoms #factory #prophylactics,fake
They’d clearly been struggling with resolving the tests to people. But this makes the data before and after this date fundamentally dissimilar. There isn’t anything we can do. The time series for the nation’s largest state is just broken now.,real
WHO has approved homemade remedy for COVID-19 cure made by Ramu from Pondicherry,fake
Scientists in the United States have discovered a coronavirus cure “that works 100 percent”.,fake
ALERT: Americans With Coronavirus Symptoms Are Being Asked To Cough Directly Onto President Trump https://t.co/cLQpffnYyY #CoronavirusOutbreak,fake
7000 healthcare workers have died of COVID-19 led by Mexico and the U.S. https://t.co/LbopwsHu2d #medtwitter,real
U.S. COVID-19 Deaths Likely Higher Than Reported Study Shows https://t.co/MqnO8CGazo,fake
#Coronavirus: 'Inevitable' second wave would happen says PM. Boris Johnson has said that he doesn't want a second lockdown but will consider if current measures 'need to go further'. Read more here: https://t.co/Q5G4nN91bi https://t.co/GD3C6C3By2,real
Doctors say treating patients with corticosteroids is the official cure for coronavirus. During an interview for a television channel a doctor from São Paulo describes the procedure.,fake
Triump Advocates Middle Ages Bloodletting https://t.co/dW6hyNLSvB #donaldtrump #virus #conspiracytheories #dictatorship #vaccines,fake
"Says Donald Trump tweeted, ???I ordered the Treasury secretary to send checks to Americans! First however, we will go through your social media history from the last 4 years and search for any post with #NotMyPresident in it. I wouldn???t think of offending you with a check if I???m not your president! #MAGA??�",fake
Says The New York Times exposed the “real reason behind coronavirus hype: Crash the market to harm Trump’s re-election chances.”,fake
"Says N.Y. Gov. Andrew Cuomo ???rejected buying recommended 16,000 ventilators in 2015 for the pandemic, for a pandemic, established death panels and lotteries instead. So, he had a chance to buy, in 2015, 16,000 ventilators at a very low price, and he turned it down.??�",fake
#IndiaFightsCorona India sets a new landmark exceeds 3 crore #COVID19 tests Tests Per Million (TPM) continue to rise stand at 21769 today. https://t.co/KRyz9pAifx @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @CovidIndiaSeva,real
288 new cases of #COVID19Nigeria; Lagos-88 Kwara-33 Osun-27 FCT-25 Enugu-25 Abia-20 Kaduna-17 Plateau-13 Rivers-13 Delta-10 Gombe-8 Ogun-4 Oyo-3 Katsina-1 Bauchi-1 44129 confirmed 20663 discharged 896 deaths https://t.co/NbSo7H63Lx,real
A photo has been shared in multiple posts on Facebook and Twitter alongside a claim it shows the bodies of people who died in Italy after they became infected with the novel coronavirus COVID-19.,fake
UPDATE: #COVID19 #Coronavirus ➡️Clinical progression varies between cases but the most common presentations are fever and cough followed by fatigue and then in some cases pneumonia. 🔰Read full report here: https://t.co/7A77NXHrTW https://t.co/TAbJmcO5EZ,real
The NZ COVID Tracker app will remain important and useful at Alert level 1. People are encouraged to download the app or a similar one or keep a record of where you’re going to be.,real
"World Steam Week, According to doctors, if COVID-19 is hit by steam from the nose, the corona can be eradicated. Everyone should start a steam campaign. To work in the above direction, we urge people from all over the world to start the steam process for a week from 07 August to 14 August, namely morning, afternoon and evening. Just 5 minutes to inhale steam. By adopting this practice for a week we are sure that the deadly COVID-19 will be erased, please send this message to all our groups, relatives, friends and neighbors so that we can all kill this coronavirus together and this beautiful HV can run freely in the world. Thank you, Request to be sent to each group",fake
#IndiaFightsCorona India has scaled yet another peak! More than 12 lakh samples tested in the past 24 hours. Cumulative tests in the country have crossed landmark figure of 6 crore. https://t.co/Ek5CKm2Lu7,real
#IndiaFightsCorona: India tests more than 9 lakh samples each day two days in a row Total tests near a new peak of 4 crore More than 1 crore tested in past 2 weeks #StaySafe #IndiaWillWin https://t.co/Ejcwl4jN9A,real
_Civil Services Examination in India has been cancelled due to coronavirus outbreak._,fake
New findings confirm earlier research showing a major increase in physician employment by hospitals over the past decade. https://t.co/WOOlRIgvKu,real
Public broadcast RTVE published a map of coronavirus cases in Spain that in fact was a map of penis' average size in different regions.,fake
Putin enters a meeting with his ministries wearing the full yellow suit used by quarantine doctors to protect themselves against catching COVID-19.,fake
📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 31 August 2020 08:00 AM) ➡️Confirmed cases: 3621245 ➡️Recovered: 2774801 (76.6%)👍 ➡️Active cases: 781975 (21.6%) ➡️Deaths: 64469 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/qlzHKZeFSU,real
#COVID19 is primarily spread through respiratory droplets. This can happen by 1. Being in close contact with an infected person 2. Touching a contaminated surface When we congregate in crowds it puts us all at risk for contracting #COVID19 #StayAtHome #TakeResponsibility https://t.co/RISPgS7a2R,real
"Sign outside the Bill & Melinda Gates Foundation says ""Center for Global Human Population Reduction.""",fake
#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on August 26 2020) ▶️76.30% Cured/Discharged/Migrated (2467758) ▶️21.87% Active cases (707267) ▶️1.84% Deaths (59449) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths Via @MoHFW_INDIA https://t.co/XjvNxpz0Zn,real
Viral message showing roadmap to ease restrictions during COVID-19 is from India,fake
Cardiac MRI scans showed that up to 35% of Big 10 athletes who tested positive for COVID also had myocarditis. https://t.co/cS3QjqZSG3,real
Why did #SARS go away while today’s #coronavirus keeps on spreading? https://t.co/KexrtHwuE4,real
Q: What does social distancing mean? A: Keeping at least 2 metres distance from &amp; avoiding physical contact with others Some measures taken to help facilitate this are closure of schools/offices &amp; cancellation of social/religious events For more FAQs https://t.co/dOci2iQS2E https://t.co/IZacB3xEtD,real
"Drinking water boiled with turmeric powder, ginger, carom seeds and coriander seeds can cure COVID-19.",fake
"@explicitgrande @ftwrharry @wolfiecindy You wear you mask all day catching viruses and bacteria. Keeping it warm and moist by breathing body temperature breath on it. Lovely breeding ground for bacteria. Leave them in your car, again nice and warm. Don't wash your hands when you take them up and down. Masks are shit.",fake
The latest CDC #COVIDView report shows the percentage of visits to doctor’s offices and ERs for illnesses likely related to #COVID19 are declining nationally likely in part a result of widespread efforts to slow the spread of #COVID19: https://t.co/zP4VYlo0Pb https://t.co/mNxn6u7Fsz,real
📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.65% as on September 11 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/9wbdIKLLNH,real
@followlasg has reported the recovery of 10946 #COVID19 patients in the community whom were being managed at home. Read 'Interim Guidelines for Home Care of Confirmed COVID-19 Cases': https://t.co/J9gaOWg0BL For a breakdown of cases by state: https://t.co/zQrpNeOfet https://t.co/f21t1VD732,real
The government is changing the rules around self-isolation in a move to force more people to stay at home if they have #coronavirus https://t.co/rzFiEMNbix,real
Acc to @MoHFW_INDIA #Incubation period for #COVID19 which is the time between exposure to the novel #coronavirus (becoming infected) and symptom onset is 1 to 12.5 days (with median estimates of 5 to 6 days) but can be as long as 14 days. #Coronavirus #Covid_19 #COVIDー19 https://t.co/u0wkfQS3sM,real
"Last year, in China, a vaccine was compulsory and that vaccine supposedly hosts a digitized virus, is the one that causes COVID-19 and can be activated through 5G antennas.",fake
Access the #COVID19 Management Assessment and Response (CMAR) tool here: https://t.co/Q0eb72LZyW.,real
A cure for COVID-19 called Fabunan Antiviral Injection has already been approved by the government. The drug was developed by a Filipino doctor in Zambales.,fake
Lot of young bankers are affected by Corona Virus and soon banks can become biggest outbreak places. These young ppl can become threat to their elders at home. Its high time that @StateBank_Pak should think of saving these lives please. #COVID19Pakistan https://t.co/X5kjzPH1OS,fake
FDA official says if a COVID vaccine is approved before it’s ready -- he’s outta there. https://t.co/g6NhvB4WpW https://t.co/Du47IEIUS7,real
Top cardiology societies provide strategies for ramping up elective cardiology procedures once COVID lockdown is lifted. https://t.co/42WD0qgFvL,real
Arizona reported a record number of cases and current hospitalizations today. The signal is not entirely clear yet—and the absolute numbers are small—but deaths in the state have been generally rising since May 27. https://t.co/zfhgPcHW97,real
Irish news organisations are organising a collective moment of applause for the government to praise its work in handling the coronavirus pandemic.,fake
The initiative would have delivered #COVID19 testing to California’s most vulnerable and disadvantaged. https://t.co/FJmwkNiFyt,real
Jack-In-The-Box Suggests That Eating Their Ultimate Cheesburger Could Help Fight Off Coronavirus Germs https://t.co/FHBxVUrfi3 #hamburger,fake
#IndiaFightsCorona: 56013 #COVID patients have recovered in the last 24 hours. India's Recovery Rate amongst the #COVID19 patients today stands at 76.24%. 10 States/UTs are faring better in terms of Recovery Rate than the national average. Details: https://t.co/iyOO4WIyVJ https://t.co/bDRoewd6WG,real
There are 427 people who we have repeatedly tried to make contact with including via text and via phone calls. Again a reminder to anyone who was in a managed isolation facility between June 9-16 who has not yet spoken with Healthline to call the dedicated team on 09 302 0408.,real
#CoronaVirusUpdates #IndiaFightsCorona India tests highest single day #COVID19 samples of 8.6 lakh Cumulative tests cross 2.85 crore.,real
"???China is to blame because the culture where people eat bats and snakes and dogs and things like that, these viruses are transmitted from the animal to the people and that's why China has been the source of a lot of these viruses like SARS, like MERS, the Swine Flu and now the coronavirus.??�",fake
UPDATE: #Coronavirus #COVID19 ➡️testing important to monitor epidemic ➡️weekly screening of high-risk groups reduces transmission by a third ➡️community testing unlikely to limit transmission more than contact-tracing &amp; symptom-based quarantine 🔰https://t.co/lcFch0FxCt https://t.co/zSY11FqaDA,real
Video shows Dean of Kasturba Hospital telling gargling with salt water kills coronavirus.,fake
President Donald Trump attending the recital of Quran verses to fight coronavirus.,fake
Spread of the virus that causes #COVID19 during and after a college spring break trip to Mexico led to an outbreak that resulted in 64 confirmed cases. Learn how a university and public health department worked together to control the outbreak in @CDCMMWR: https://t.co/aRDudX93Dz https://t.co/vvBbqdfLBp,real
📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 01 September 2020 08:00 AM) ➡️Confirmed cases: 3691166 ➡️Recovered: 2839882 (76.9%)👍 ➡️Active cases: 785996 (21.3%) ➡️Deaths: 65288 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/eblv2xskqK,real
575 new cases of COVID19Nigeria; Lagos-123 FCT-100 Delta-58 Edo-52 Ogun-42 Katsina-24 Bayelsa-23 Rivers-22 Borno-19 Plateau-18 Ondo-18 Oyo-17 Kwara-15 Osun-13 Enugu-9 Nasarawa-7 Abia-6 Cross River-5 Kaduna-3 Ekiti-1 29286 confirmed 11828 discharged 654 deaths https://t.co/lH4bOsVkM9,real
Africans Glad They Don't Live In America https://t.co/RRC3oKDF7j #coronavirus #satire #irony,fake
"Office Memorandum of the Indian Ministry of Health and Family Welfare declaring holidays to the states of Maharashtra, Gujarat, Uttar Pradesh and Sikkim in the wake of COVID-19.",fake
True heroes: Public thanks liquor store employees for essential service #COVID19 https://t.co/iZfNi1P9PF https://t.co/wIwGObyLxF,fake
Inference projections are a massive step forward. Among their many benefits is that projections now implicitly take into account local factors such as population density or compliance with anti-COVID interventions. Read more about Inference Projections: https://t.co/lxpUXvogrn https://t.co/CjXswLuY64,real
"China happy that all this Huawei business is distracting from their genocide

https://t.co/UoIPnkhCnr #HuaweiWatchGT2 #ChinaCoronaVirus #corononavirus https://t.co/p5jhShy7cK",fake
📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.31% as on September 07 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/kC7iNkKFES,real
Our updates is published. States reported a record number of tests (831k) and cases (71k). At 977 the reported death count is the highest since May 29. Patients hospitalized with COVID-19 rose to a level we haven’t seen since April 23. https://t.co/wiybSfnetX,real
I live in Bolton I was offered one in Inverness' Sky News has spoken to people at testing sites in some of the country's hotspots who have shared their frustrations of trying to take a #coronavirus test so they can get back to work and school https://t.co/N6jYbI4acO,real
It was claimed that Israelis discovered vaccine for Coronavirus and no more deaths will be there,fake
A viral text based image post claiming that 5000 from Italy were infected by mobile phone covers quoting the findings were from a research without specifying any details or name of the research. The post advises to abandon phone covers.,fake
In a series of interviews and ads businessman Clive Palmer said anti-malaria drug hydroxychloroquine has contributed to Australia's low death rate from COVID-19. We found that claim to be baseless. New #factcheck: https://t.co/g7seOKVP1m #auspol #coronavirusfacts https://t.co/cqcZSywHQG,fake
"The rule of six we think will work and is working but we continue to review those infection rates Health Minister Edward Argar says there are ""no plans at the moment for any compulsory working from home... we're making the rule of six work"" https://t.co/THQ8MS7ILT https://t.co/nrwfwQUmej",real
#covid19 #coronavirus #coronavirusupdate unbelievable president. https://t.co/jfqNJrzxGB,fake
RT @icmrnirrh: #COVID19 #Pandemic increases the risk of perinatal anxiety depression &amp; #DomesticViolence It is critically important that s…,real
Florida reported a record 277 deaths today. Given the reporting problems there over the last week there may be more deaths from further in the past than on a standard day. https://t.co/IwSDY25ItE,real
Indian business tycoon Ratan Tata said the Year 2020 is the year of survival.,fake
400 yatris are stuck at Vaishno Devi due to covid19.,fake
We have expanded the number of labs with the capacity to test for #COVID19 to 6 with the inclusion of the Virology Laboratory of University College Hospital Ibadan Tomorrow we will be in Abakaliki to set up another lab as we quickly ramp up #COVID19 testing capacity in Nigeria https://t.co/jE4rXGUiNT,real
226 new cases of #COVID19; 131-Lagos 25-Ogun 15-Plateau 11-Edo 7-Kaduna 6-Oyo 5-FCT 5-Adamawa 4-Jigawa 4-Ebonyi 4-Borno 3-Nasarawa 2-Bauchi 2-Gombe 1-Enugu 1-Bayelsa 6401 cases of #COVID19 in Nigeria Discharged: 1734 Deaths: 192 https://t.co/KJeNRAKFVG,real
RT @Surgeon_General: Many communities &amp; businesses are requiring people to wear a face covering as a way to protect workers and other custo…,real
"Barack Obama is the first ex-president to ever speak against his successor.Barack Hussain Obama is the first Ex-President to ever speak against his successor, which was long tradition of decorum and decency.
Should anyone really be surprised?

#TrumpsJealousOfObama? I SERIOUSLY doubt it...

#ObamaGate #MAGA
#KAG #FoxNews",fake
"Herd Immunity Strategy is ‘Unethical and Unlikely to be Successful in the UK, warn scientists, as Long Covid Sufferers call for more recognition https://t.co/768Kxdyuxh",fake
The Vaccine is Ready but it is Not Minority-Friendly https://t.co/9YJFj8bmW9 #coronavirus #satire #humour #lgbtq #diversity #blm,fake
Number of people quitting smoking at ten-year high thanks to 'change in attitudes during COVID-19 pandemic' https://t.co/RR0N19uYn3,real
BREAKING: The R number the rate of infection of #COVID19 has risen to between 1.1 and 1.4 in the UK. @EdConwaySky says it helps to explain why we are seeing tighter restrictions across the country. More here: https://t.co/NHbFFXh8jj https://t.co/NMtV1aNUEb,real
US Coronavirus Deaths Reaching Mass Shooter Levels Of 'Who Cares' https://t.co/ucLvtdLajM,fake
As of 27 July 8:30PM there are 168 positive #COVID19 cases in #Pratapgarh District #Rajasthan For detailed district-level #COVID_19 data you may reach out to the state #COVID Helpline: 0141-2225624/2225000 #COVID__19 #COVIDー19 #COVID19India #coronavirus #CoronaVirusUpdates https://t.co/82aSWeHjaz,real
NEWS! Brexit Party’s official line on Coronavirus is ‘rubber up and don’t order mussels’ https://t.co/BcENhoWWnp https://t.co/pqis8tqssQ,fake
India records over 61000 new infections taking the country’s confirmed case tally to 20.8 lakh. Whereas Tamil Nadu government announces reopening of small temples mosques churches and dargahs from 10 August. #COVID19 #CoronaVirusUpdates https://t.co/aPsTbPowmY,fake
While we’re grateful for the funds already committed towards the COVAX Facility more is urgently needed to continue to move the portfolio forward.-@DrTedros #COVID19 https://t.co/veskE4kCVi,real
"The coronavirus ""snuck up on us,??� adding that it is ???a very unforeseen thing.??�",fake
As of 19 July 2020 there are 105 active #COVID19 cases in #Kishanganj #Bihar. @BiharHealthDept #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/nYJmgxDn68,real
Less than half the states are reporting hospitalization numbers in any way. Washington is among the states missing and presumably has the second largest number of hospitalized people (because of severity and duration of its outbreak).,real
248 new cases of #COVID19; 81-Lagos 35-Jigawa 26-Borno 26-Kano 20-Bauchi 13-FCT 12-Edo 10-Sokoto 7-Zamfara 4-Kwara 4-Kebbi 2-Gombe 2-Taraba 2-Ogun 2-Ekiti 1-Osun 1-Bayelsa 4399 cases of #COVID19 in Nigeria Discharged: 778 Deaths: 143 https://t.co/EXkXbq690g,real
"Unless we become as aggressive in fighting casteism as we are against Corona, we are doomed. https://t.co/JEzDCaVqC6",fake
“Our primary strategy is to work with affected states in identifying #COVID19 cases and their contacts for prompt isolation and treatment as required. We are utilitising a @SORMAS_open software for real-time collection and analysis of data on #COVID19Nigeria” ~ @Chikwe_I https://t.co/IxOwXgVHIc,real
It is critical that this process be completed in less than 48 hours. If testing and tracing is done quickly and completely it can contain COVID as we have seen in South Korea and Taiwan without the need for costly lockdowns. Learn more: https://t.co/HSkmAGRsKe,real
"If you’ve gotten flu shots in the past 10 years, you will test positive for the Wuhan strain of Covid-19.",fake
"Report: Outbreak of idiocy spreading 10,000 times faster than coronavirus #COVIDー19 

https://t.co/YapqKVDNCj",fake
Our daily update is published. States reported 766k tests 35k cases and 821 COVID-19 deaths. https://t.co/oYKovA3ZD1,real
Some people have stopped electricity during night time in Dilsukhnagar (Hyderabad) and scattered currency notes on the road to spread coronavirus.,fake
A possibility for #COVID19 patients to wean off the ventilator or avoid it altogether. https://t.co/oS9whLMez8,real
Seventeen new cases of #COVID19 have been reported as follows: 8 in Lagos 3 in Katsina 2 in FCT 1 in Niger 1 in Kaduna 1 in Anambra 1 in Ondo As at 09:30 pm 10th April there are 305 confirmed cases of #COVID19 reported in Nigeria. 58 have been discharged with 7 deaths https://t.co/0STe5QWxMd,real
The biggest change in the data is in the number of COVID-19 patients who are currently hospitalized. With the addition of Florida's 7k hospitalizations we’re now over 51000. We have not seen those numbers since the first week of May—and they do not seem likely to decline soon. https://t.co/tRvO4ypKGF,real
373 new cases of #COVID19Nigeria; Lagos-69 Osun-41 Kaduna-40 Oyo-40 FCT-35 Plateau-22 Rivers-19 Kano-17 Ondo-17 Ogun-15 Abia-14 Gombe-12 Imo-9 Enugu-7 Kwara-6 Delta-5 Niger-2 Borno-1 Bauchi-1 Nasarawa-1 48116 confirmed 34309 discharged 966 deaths https://t.co/4ZJDiYeN8a,real
Elderly people are left to die in an Italian hospital near Milan.,fake
#IndiaFightsCorona Focussing on timely and aggressive TESTING India has exceeded 3 crore tests. https://t.co/1ayhEzmPF8,real
Pak PM Imran Khan's wife tested positive for COVID-19.,fake
A karaoke night at a Scottish pub has been linked to an outbreak of coronavirus cases https://t.co/10kQt4KhJU,real
97 new cases of #COVID19Nigeria; Lagos-46 Kwara-12 Rivers-11 Adamawa-4 Niger-4 Ogun-4 Osun-4 Ekiti-3 Imo-3 Kaduna-3 Plateau-2 FCT-1 57242 confirmed 48569 discharged 1098 deaths https://t.co/TcUEHwZMaI,real
Just a reminder that our DMs are open for testing tidbits you may have for your state. Or maybe you work for a heath department or big testing company and would like to explain what’s going on. We’re here.,real
"???People are starting to enter ERs with fungal lung infections from wearing masks!!""",fake
"🗣️ Want to get the team together? We have COVID-safe meeting rooms and plenty of #coworking space, free WiFi and coffee. Conveniently located off the M40 in #bicester, close to train, road and bus links https://t.co/MEsNAXYVFW https://t.co/60l0c1eG4V",fake
A 2005 study proved that chloroquine is an effective treatment against coronaviruses,fake
Covid-19 Wiped Out After 5G Masts Destroyed https://t.co/gmjzJrGH3H,fake
"Claims that coronavirus is fake and Belarus is coping very well with this ""pandemic of hysteria"".",fake
NEWS! World’s bellends demand instant vaccine as Coronavirus hits iPhone production https://t.co/nUDdkC18zw https://t.co/RjMj4BbZ5d,fake
"Strong voices like @VinGuptaMD are vital during this time. ""Large portions of this country are not corona free"" https://t.co/fk67uMIjV0",real
Cumulative hospitalizations up to 22303 still largely driven by New York. California is now second in hospitalizations Louisiana third.,real
"#covid19 #coronavirus #coronaoutbreak TRUMP: ""This is a pandemic. I've felt it was a pandemic long before it was called a pandemic.""

ALSO TRUMP: https://t.co/nkERbZDoSS",fake
"The virus does not settle in the air but is grounded, so it is not transmitted by air.",fake
NEWS! 2020 sees 2019’s Covid-19 and raises it Bubonic Plague https://t.co/aciWLrY8uJ https://t.co/P0xzrR8sib,fake
📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 78.28% as on September 15 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/Botq0ElIXz,real
The Russian CDC admitted that COVID-19 is human-made.,fake
The government has ordered re-opening of schools and colleges.,fake
Healthcare workers are scared because too many people won’t wear a mask. https://t.co/5yto2C39oc,real
Dr. VK Srinivas Vice-President of Bharath Biotech He is taking first injection of COVID 19 vaccine. They have confidence in their product,fake
President Trump Says Hydroxychloroquine Is That Stuff They Put In Toothpaste https://t.co/SMRaSvTxKO #donaldtrump #coronavirus #covid19,fake
Tanzania has reported 16467 COVID-19 cases 1293 deaths and 118 recoveries as of May 18.,fake
A May survey of public attitudes behaviors &amp; beliefs regarding #COVID19 recommendations found widespread support of stay-at-home orders &amp; nonessential business closures. Most participants also reported adhering to public health guidelines. See @CDCMMWR: https://t.co/FUMd2JdMIy https://t.co/qoqTRfGG1T,real
Saint Patrick Is Back To Banish Covid-19 This Time He's Pissed https://t.co/PagZFxjnBi,fake
Millions of people have seen a viral video of doctors talking about the coronavirus pandemic. All of the physicians we fact-checked have a history of making unproven conspiratorial or bizarre medical claims. https://t.co/TCDEmQW9pk,fake
In India around 9.5 lakh individuals have recovered from COVID-19 so far. Human trials of the Oxford-AstraZeneca Covid-19 vaccine will now be conducted at five sites across the country for its final phase. #COVID19 #coronavirus https://t.co/9vNXQs0jTl,fake
"MUST READ piece on the Chinese researcher revealing the bio-engineered aspects of the ChiComVirus (Covid) &amp; the lengths enemies of freedom will go to suppress the truth. Then conservative conversation!

Dear KMAG: 20200918 Open Topic https://t.co/UK28SvfVxo via @wordpressdotcom",fake
Some people in the US will be at increased risk of #COVID19 depending on their exposures. The greatest risk is to those who are in close contact with people with COVID-19. People with suspected or confirmed exposure should reach out to their healthcare provider.,real
"@madhukishwar Absolutely madhu ji. Along with 3 family members , i was infected with #COVID19 for 3 weeks
Gargle with haldi thrice
Kadha twice
Steam thrice
Haldi milk at night
Coronil pack ( swasari and coronil) twice
All four of us got negative by following above.Remained in home isolation",fake
The Indian health department has issued a notification advising people to drink only 50-80 ml of water avoid spicy food and not travel in crowded spaces till March 2020.,fake
"A video of US President Donald Trump and a top US pharmaceutical executive speaking at a press conference has been viewed thousands of times in multiple Facebook Twitter and YouTube posts alongside a claim that it shows them announcing a vaccine for the novel coronavirus COVID-19 was ""ready"" to be administered.",fake
COVID-19 hospital flooded in Bihar,fake
"Shadow Cabinet Office Minister @RachelReevesMP tells #KayBurley she thinks the govt's suggestion of using the Army to support police amid new #COVID19 rules reflects ""the extent to which the police have been cut over the last 10 years."" Get live updates: https://t.co/xuGJzq5XXp https://t.co/RRU9rnJ50R",real
NEWS! Coronavirus suspects to be quarantined on Love Island https://t.co/GF2GM6faC9 https://t.co/ujpZs4pcAz,fake
"Two West Virginia Brothers Can't Afford Covid-19 Masks, So They Make Their Own Out of Two Discarded� https://t.co/04jEPeHXP7 #unemployment",fake
Sweden refused to fight the coronavirus.,fake
We’ve added an important new column of data: hospitalizations. Only 11 states currently report it but we started tracking it today. (In the state data pages you’ll see we have some design changes to make but we wanted to get this urgent information out there right away.),real
"Wearing masks for the coronavirus ???decreases oxygen intake, increases toxin inhalation, shuts down immune system, increases virus risk, scientifically inaccurate, effectiveness not studied.??�",fake
The COVAX Facility is the agreed international mechanism for ensuring equitable global access to #COVID19 vaccines. It’s solidarity in action. COVAX guarantees access to the world’s largest portfolio of vaccine candidates-@DrTedros,real
@PeterWa97559477 @bruce_lambert And one of my core beliefs is that in general projects like ours should actively work against maximum virality for the raw statistics. The numbers need context that others can provide including our home @TheAtlantic -@alexismadrigal,real
PolitiFact will keep fact-checking hoaxes about COVID-19 as they surface — but we want our readers to be prepared too. Here are our 7 tips to avoid pandemic misinformation. https://t.co/dgPsqdcpXa https://t.co/Cc7l8nOGR7,fake
Nigeria’s #COVID19 case fatality ratio (2.8% in June) was less than most countries within &amp; outside Africa. This may be attributable to the young population as most people who tested positive for the disease were between ages 31-40 years. More males were affected than females. https://t.co/S6QW3y02f5,real
Our seven day rolling daily average number of tests is 1932 and the total number of tests completed in New Zealand to date is 443169.,real
Update about COVID-19 There is one new case of COVID-19 in managed isolation in New Zealand today. It has been 90 days since the last case of COVID-19 was acquired locally from an unknown source.,real
Israel has manufactured the coronavirus vaccine,fake
Our daily update is published. We’ve now tracked a total of 1.76 million tests up 138k from yesterday. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH3TKeq,real
"Silver Solution used on strains of coronavirus ""totally eliminate it. Kills it. Deactivates it.??�",fake
Republicans promise Americans theirs will be the good kind of Death Panels #CoronavirusUSA #NotDying4WallStreet #NewsInPhoto https://t.co/EW5EPD1Cti,fake
Children under 8 are immune to the novel coronavirus.,fake
"@kusa_weir @ZubyMusic Thats for bacteria not for viruses.
Viruses are alot smaller than bacteria which is why some people say they dont actually work for what people want to use it for.",fake
If you get sick remember: #Antibiotics do NOT work on viruses like those that cause #colds or #flu. Talk to your doctor about the best treatment and what you can do to keep yourself and others healthy. https://t.co/NYtdiKcdE1 https://t.co/h5AWkZKA3P,real
The government has come under pressure over a lack of availability of #COVID19 tests. Read more here: https://t.co/lMM9qgEryL https://t.co/KjwsinY5s1,real
Also: testing doesn't only help people track the outbreak. It also matters for patient care and one of the more troubling trends right now is how long it takes to *rule people out* through negative test results. That causes hospitals to burn through PPE.,real
A Louisiana Stripper Says If She Contracts The Coronavirus She’ll Make It A Point To Attend All Of T� https://t.co/3XlP2h7rUd #donaldtrump,fake
#IndiaFightsCorona: Nearly 57% of the new cases are reported from only five States. These are the same States that are also contributing 60% of the new recovered cases. #StaySafe #IndiaWillWin https://t.co/KEhb1d9w8F,real
Barack Obama “is the first ex-president to ever speak against his successor.”,fake
Our daily update is published. States reported 762k tests and 44k cases. The death toll today is 1014. https://t.co/KQkBKbkEfE,real
If you have certain underlying medical conditions you are at increased risk of severe illness from #COVID19 no matter your age. Find tips to protect yourself: https://t.co/0go5iZGIQf https://t.co/hPJRXRUYbY,real
